eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     18212,GCMT,    19899194857, 1989,  9, 19,  4,  8,  57.200,   1.200,  128.8300,   -4.2600,,,, 127.200,   6.800,  5.21,  0.10,,,,,,
     18229,GCMT,   198910275542, 1989, 10,  2,  7, 55,  41.600,   0.700,  126.6300,   10.6500,,,,  15.000,   0.000,  5.32,  0.10,,,,,,
     18237,GCMT,   198910713216, 1989, 10,  7, 13, 21,   5.900,   0.700,  125.6600,   11.6300,,,,  47.200,   7.400,  5.24,  0.10,,,,,,
     18245,GCMT,  1989109203940, 1989, 10,  9, 20, 39,  39.900,   0.900,  136.5000,   -4.3400,,,,  19.400,   8.500,  5.01,  0.10,,,,,,
     18246,GCMT,  1989101064536, 1989, 10, 10,  6, 45,  36.200,   1.000,  113.1700,   -9.3500,,,,  56.700,   6.900,  5.25,  0.10,,,,,,
     18266,GCMT, 19891018184124, 1989, 10, 18, 18, 41,  23.700,   0.800,  126.6000,    2.5700,,,,  42.300,   5.200,  5.59,  0.10,,,,,,
     18268,GCMT,  1989101916475, 1989, 10, 19, 16, 47,   5.000,   0.800,  127.5500,    7.9900,,,,  24.400,   6.700,  5.26,  0.10,,,,,,
     18269,GCMT,  1989102034314, 1989, 10, 20,  3, 43,  14.000,   0.400,  121.1400,    0.6500,,,, 100.200,   2.600,  5.51,  0.10,,,,,,
     18271,GCMT,  1989102074335, 1989, 10, 20,  7, 43,  35.200,   0.900,  123.2400,   -0.2400,,,, 140.000,   3.800,  5.12,  0.10,,,,,,
     18274,GCMT, 19891021124460, 1989, 10, 21, 12, 44,  59.600,   1.200,  131.1600,   -5.3200,,,,  69.000,   8.300,  5.08,  0.10,,,,,,
     18277,GCMT, 19891022203541, 1989, 10, 22, 20, 35,  40.700,   0.500,  128.2400,   -7.2000,,,, 163.000,   1.200,  5.64,  0.10,,,,,,
     18296,GCMT, 19891031184421, 1989, 10, 31, 18, 44,  20.600,   0.400,  112.0400,   -9.2100,,,,  61.300,   4.100,  5.60,  0.10,,,,,,
     18297,GCMT,  1989103119351, 1989, 10, 31, 19, 35,   0.700,   0.800,  111.9500,   -9.5600,,,,  54.400,   6.100,  5.62,  0.10,,,,,,
     18299,GCMT,   198911194927, 1989, 11,  1,  9, 49,  26.600,   0.700,  127.7900,    2.9600,,,,  15.000,   0.000,  5.55,  0.10,,,,,,
     18306,GCMT,   198911314844, 1989, 11,  3, 14,  8,  44.100,   0.500,  126.5700,    4.9100,,,,  46.700,   4.700,  5.31,  0.10,,,,,,
     18314,GCMT,  1989115164619, 1989, 11,  5, 16, 46,  19.000,   0.500,  126.6900,    9.1000,,,,  32.200,   5.800,  5.37,  0.10,,,,,,
     18321,GCMT,   198911931926, 1989, 11,  9,  3, 19,  25.900,   1.900,  118.5200,  -12.2600,,,,  74.000,   5.400,  5.19,  0.10,,,,,,
     18326,GCMT,  1989111453855, 1989, 11, 14,  5, 38,  54.600,   1.000,  102.2700,   -5.3200,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     18328,GCMT,  1989111414324, 1989, 11, 14, 14, 32,   4.200,   0.500,  124.6500,   -9.4400,,,,  34.300,   4.200,  5.85,  0.10,,,,,,
     18329,GCMT, 19891114173934, 1989, 11, 14, 17, 39,  33.700,   0.700,  126.3900,    9.9900,,,,  15.000,   0.000,  5.36,  0.10,,,,,,
     18337,GCMT,  1989111820936, 1989, 11, 18, 20,  9,  36.300,   0.800,  125.9700,    0.0100,,,,  68.200,   6.200,  5.34,  0.10,,,,,,
     18338,GCMT,  1989111935714, 1989, 11, 19,  3, 57,  14.100,   1.200,  119.5300,  -10.8200,,,,  99.300,   7.800,  5.33,  0.10,,,,,,
     18342,GCMT, 19891120212636, 1989, 11, 20, 21, 26,  35.900,   0.700,  131.0400,   -6.3900,,,,  82.000,   3.800,  5.37,  0.10,,,,,,
     18344,GCMT,   198911219047, 1989, 11, 21,  9,  0,  47.400,   0.900,  138.9300,   -3.2900,,,,  33.000,   0.000,  5.27,  0.10,,,,,,
     18351,GCMT,  1989112403510, 1989, 11, 24,  0, 35,   9.900,   0.400,  125.6700,    1.2900,,,,  52.500,   3.200,  5.80,  0.10,,,,,,
     18357,GCMT,  1989112574945, 1989, 11, 25,  7, 49,  44.900,   0.400,  138.5000,   -1.9100,,,,  15.000,   0.000,  6.03,  0.10,,,,,,
     18359,GCMT, 19891125151053, 1989, 11, 25, 15, 10,  52.600,   0.600,  124.9500,    6.3600,,,,  15.000,   0.000,  5.42,  0.10,,,,,,
     18373,GCMT,   198912275219, 1989, 12,  2,  7, 52,  18.600,   1.500,  122.1500,    0.9000,,,,  94.400,   6.200,  5.19,  0.10,,,,,,
     18377,GCMT,  1989123111154, 1989, 12,  3, 11, 11,  53.500,   1.000,  113.2600,   -9.4700,,,, 100.900,   4.800,  5.32,  0.10,,,,,,
     18381,GCMT,   198912535848, 1989, 12,  5,  3, 58,  48.200,   0.600,  134.0600,   -5.2500,,,,  42.500,   7.900,  5.13,  0.10,,,,,,
     18383,GCMT,   198912651946, 1989, 12,  6,  5, 19,  46.100,   0.400,  129.9800,   -6.4000,,,, 129.200,   1.400,  5.57,  0.10,,,,,,
     18390,GCMT,  1989128102311, 1989, 12,  8, 10, 23,  11.300,   0.300,  126.1300,    9.4700,,,,  15.000,   0.000,  6.16,  0.10,,,,,,
     18393,GCMT,   198912920389, 1989, 12,  9, 20, 38,   8.500,   0.200,  123.6900,    0.0000,,,, 144.600,   0.800,  6.69,  0.10,,,,,,
     18395,GCMT,  1989121283356, 1989, 12, 12,  8, 33,  55.500,   0.200,  130.8200,   -4.5800,,,,  72.300,   1.700,  6.07,  0.10,,,,,,
     18399,GCMT, 19891215184346, 1989, 12, 15, 18, 43,  46.000,   0.200,  126.9600,    7.8800,,,,  36.900,   0.700,  7.55,  0.10,,,,,,
     18400,GCMT, 19891216102445, 1989, 12, 16, 10, 24,  44.700,   2.500,  127.2900,    7.5400,,,,  15.000,   0.000,  5.47,  0.10,,,,,,
     18401,GCMT, 19891216174954, 1989, 12, 16, 17, 49,  53.700,   0.900,  126.9800,    8.1700,,,,  15.000,   0.000,  5.56,  0.10,,,,,,
     18403,GCMT,  1989121721222, 1989, 12, 17,  2, 12,  21.700,   2.000,  127.8300,   -3.1100,,,,  24.000,   0.000,  5.20,  0.10,,,,,,
     18404,GCMT,  1989121731216, 1989, 12, 17,  3, 12,  15.600,   0.300,   92.0900,   -8.5400,,,,  15.000,   0.000,  5.89,  0.10,,,,,,
     18406,GCMT, 19891217103559, 1989, 12, 17, 10, 35,  58.800,   0.900,  127.0100,    8.3500,,,,  15.000,   0.000,  5.61,  0.10,,,,,,
     18407,GCMT, 19891217143427, 1989, 12, 17, 14, 34,  26.700,   0.200,  127.0700,    8.1100,,,,  15.000,   0.000,  5.94,  0.10,,,,,,
     18410,GCMT,   198912197318, 1989, 12, 19,  7,  3,  18.400,   0.400,  127.6100,    7.6800,,,,  15.000,   0.000,  5.50,  0.10,,,,,,
     18411,GCMT,  1989121972755, 1989, 12, 19,  7, 27,  55.300,   1.400,  127.3800,    7.8300,,,,  15.000,   0.000,  5.45,  0.10,,,,,,
     18412,GCMT,   198912200826, 1989, 12, 20,  0,  8,  25.600,   0.200,  127.1100,    8.0800,,,,  24.800,   1.200,  6.52,  0.10,,,,,,
     18414,GCMT,  1989122083521, 1989, 12, 20,  8, 35,  20.600,   0.300,  127.0900,    7.6400,,,,  15.000,   0.000,  5.79,  0.10,,,,,,
     18417,GCMT,  1989122221941, 1989, 12, 22, 21,  9,  41.400,   0.900,  124.8400,   -7.0300,,,, 549.300,   6.800,  5.29,  0.10,,,,,,
     18421,GCMT, 19891225195019, 1989, 12, 25, 19, 50,  19.100,   0.500,  127.5200,    1.9600,,,, 115.600,   2.500,  5.63,  0.10,,,,,,
     18423,GCMT,   198912272014, 1989, 12, 27, 20,  1,   4.000,   0.600,  102.9300,   -4.4300,,,,  32.700,   4.800,  5.40,  0.10,,,,,,
     18433,GCMT,    19901116727, 1990,  1,  1, 16,  7,  27.200,   0.800,  125.5200,   -7.0100,,,, 545.200,   6.700,  5.29,  0.10,,,,,,
     18435,GCMT,     1990121257, 1990,  1,  2,  1, 25,   6.800,   0.500,  127.8900,    8.2700,,,,  15.000,   0.000,  5.65,  0.10,,,,,,
     18437,GCMT,   199012213818, 1990,  1,  2, 21, 38,  18.400,   0.600,  128.3200,   -1.8100,,,,  55.400,   6.700,  5.41,  0.10,,,,,,
     18443,GCMT,   199015101021, 1990,  1,  5, 10, 10,  21.400,   0.700,  106.5300,   -8.7500,,,,  15.000,   0.000,  5.81,  0.10,,,,,,
     18446,GCMT,   199016214456, 1990,  1,  6, 21, 44,  55.600,   0.400,   92.5700,  -11.2400,,,,  15.000,   0.000,  6.01,  0.10,,,,,,
     18454,GCMT,   199019153549, 1990,  1,  9, 15, 35,  48.800,   0.600,   95.0100,   11.5000,,,,  59.400,   4.000,  5.74,  0.10,,,,,,
     18459,GCMT,  1990110115321, 1990,  1, 10, 11, 53,  21.200,   0.500,   95.0300,   11.7100,,,,  61.000,   3.200,  5.88,  0.10,,,,,,
     18461,GCMT,  1990110161146, 1990,  1, 10, 16, 11,  45.600,   0.900,  124.3500,  -10.3200,,,,  58.700,   4.100,  5.46,  0.10,,,,,,
     18463,GCMT,  1990112152815, 1990,  1, 12, 15, 28,  15.000,   0.300,  126.4200,    4.7700,,,,  48.400,   3.100,  5.75,  0.10,,,,,,
     18465,GCMT,   199011333215, 1990,  1, 13,  3, 32,  14.900,   0.800,  125.2800,   12.7100,,,,  22.800,   7.900,  5.19,  0.10,,,,,,
     18466,GCMT,   199011320342, 1990,  1, 13, 20,  3,  41.500,   1.200,  118.0900,  -10.0500,,,,  56.700,   5.800,  5.30,  0.10,,,,,,
     18482,GCMT,   199012091318, 1990,  1, 20,  9, 13,  17.700,   0.700,  106.1400,   -7.0600,,,,  58.800,   4.400,  5.40,  0.10,,,,,,
     18489,GCMT,  1990122172612, 1990,  1, 22, 17, 26,  12.100,   0.200,   95.9300,    3.5500,,,,  50.100,   1.900,  6.24,  0.10,,,,,,
     18492,GCMT,  1990124193331, 1990,  1, 24, 19, 33,  31.000,   0.400,  118.6900,   14.6100,,,,  15.000,   0.000,  5.92,  0.10,,,,,,
     18494,GCMT,   199012703455, 1990,  1, 27,  0, 34,  54.800,   1.400,  129.8300,   -6.0400,,,,  75.000,   9.400,  5.16,  0.10,,,,,,
     18496,GCMT,   199021111624, 1990,  2,  1, 11, 16,  24.200,   1.300,  126.9400,    7.5700,,,,  27.400,  14.300,  5.02,  0.10,,,,,,
     18497,GCMT,   199021183354, 1990,  2,  1, 18, 33,  53.800,   0.400,  127.1800,    8.0600,,,,  16.700,   3.400,  5.47,  0.10,,,,,,
     18501,GCMT,    19902344338, 1990,  2,  3,  4, 43,  38.100,   1.100,  126.0300,   -2.3600,,,,  34.600,   9.500,  5.16,  0.10,,,,,,
     18503,GCMT,   199023222730, 1990,  2,  3, 22, 27,  30.200,   0.800,  125.1700,   -2.0600,,,,  31.700,  10.100,  5.15,  0.10,,,,,,
     18504,GCMT,    19902475814, 1990,  2,  4,  7, 58,  14.000,   0.600,  110.7500,  -10.7300,,,,  45.000,   3.100,  5.81,  0.10,,,,,,
     18506,GCMT,    19902871532, 1990,  2,  8,  7, 15,  32.300,   0.200,  124.8500,    9.7900,,,,  16.200,   0.900,  6.76,  0.10,,,,,,
     18507,GCMT,     1990287470, 1990,  2,  8,  7, 47,   0.100,   0.400,  124.8600,    9.7100,,,,  15.000,   0.000,  6.60,  0.10,,,,,,
     18524,GCMT,   199021621254, 1990,  2, 16, 21,  2,  53.900,   0.600,  139.8900,   -3.3800,,,,  31.000,   4.600,  5.28,  0.10,,,,,,
     18550,GCMT,     1990311660, 1990,  3,  1, 16,  6,   0.400,   0.500,  121.6500,   -7.6600,,,,  33.500,   4.700,  5.62,  0.10,,,,,,
     18559,GCMT,   199036133059, 1990,  3,  6, 13, 30,  59.100,   0.600,  117.6200,  -11.5200,,,,  33.000,   0.000,  5.52,  0.10,,,,,,
     18562,GCMT,    19903721618, 1990,  3,  7,  2, 16,  17.600,   0.900,  127.5600,    4.0100,,,,  15.700,  10.000,  5.16,  0.10,,,,,,
     18574,GCMT,  1990312133255, 1990,  3, 12, 13, 32,  55.300,   0.600,  128.8400,   -3.3800,,,,  71.700,   7.700,  5.47,  0.10,,,,,,
     18586,GCMT,   199031434449, 1990,  3, 14,  3, 44,  49.100,   0.500,  122.2500,    4.3000,,,, 615.900,   4.400,  5.73,  0.10,,,,,,
     18607,GCMT,   199032562222, 1990,  3, 25,  6, 22,  22.300,   0.700,  127.1600,    7.8200,,,,  32.900,   5.200,  5.18,  0.10,,,,,,
     18610,GCMT,  1990326224717, 1990,  3, 26, 22, 47,  17.000,   0.400,  125.7400,    9.0400,,,,  44.000,   4.600,  5.90,  0.10,,,,,,
     18628,GCMT,     1990449727, 1990,  4,  4,  9,  7,  26.700,   0.800,  122.6800,   -0.4700,,,,  33.000,   0.000,  5.13,  0.10,,,,,,
     18633,GCMT,    19904654744, 1990,  4,  6,  5, 47,  44.100,   2.000,  105.1400,   -6.8800,,,,  53.100,  12.200,  5.80,  0.10,,,,,,
     18647,GCMT,   199041452949, 1990,  4, 14,  5, 29,  49.300,   0.400,  126.9200,    7.7400,,,,  60.500,   3.600,  5.39,  0.10,,,,,,
     18654,GCMT,  1990418133919, 1990,  4, 18, 13, 39,  19.200,   0.200,  123.3500,    1.3100,,,,  33.200,   0.900,  7.65,  0.10,,,,,,
     18655,GCMT,   199041818332, 1990,  4, 18, 18, 33,   1.900,   0.500,  122.9500,    1.1900,,,,  22.200,   3.600,  6.51,  0.10,,,,,,
     18656,GCMT,     1990419159, 1990,  4, 19,  1,  5,   8.500,   0.700,  123.3600,    1.7000,,,,  17.700,   3.500,  5.97,  0.10,,,,,,
     18657,GCMT,   199041982833, 1990,  4, 19,  8, 28,  32.800,   1.100,  123.5900,    1.9000,,,,  31.800,   7.700,  5.36,  0.10,,,,,,
     18658,GCMT,  1990419124039, 1990,  4, 19, 12, 40,  39.400,   0.500,  122.9200,    1.3400,,,,  40.500,   3.800,  6.32,  0.10,,,,,,
     18664,GCMT,    19904215144, 1990,  4, 21,  5, 14,   3.700,   0.600,  123.7700,    1.9200,,,,  38.100,   4.000,  5.50,  0.10,,,,,,
     18668,GCMT,  1990422235153, 1990,  4, 22, 23, 51,  52.500,   0.900,  120.4100,    1.4500,,,,  33.000,   0.000,  5.27,  0.10,,,,,,
     18673,GCMT,  1990426154035, 1990,  4, 26, 15, 40,  35.000,   1.100,  122.8600,    1.5800,,,,  15.000,   0.000,  5.95,  0.10,,,,,,
     18676,GCMT,   199042794230, 1990,  4, 27,  9, 42,  30.400,   1.200,  123.9700,    2.1200,,,,  33.000,   0.000,  5.38,  0.10,,,,,,
     18681,GCMT,  1990430142627, 1990,  4, 30, 14, 26,  26.800,   1.300,  126.3400,    9.6200,,,, 128.300,   6.800,  5.24,  0.10,,,,,,
     18682,GCMT,   199043018017, 1990,  4, 30, 18,  0,  16.900,   1.000,   94.5000,    8.0500,,,,  15.000,   0.000,  5.57,  0.10,,,,,,
     18687,GCMT,    19905241942, 1990,  5,  2,  4, 19,  41.900,   0.400,  124.4400,   -0.0100,,,,  73.300,   3.800,  5.33,  0.10,,,,,,
     18698,GCMT,   199059194644, 1990,  5,  9, 19, 46,  43.500,   0.500,  119.5700,   -2.8400,,,,  15.000,   0.000,  5.24,  0.10,,,,,,
     18704,GCMT,  1990511194225, 1990,  5, 11, 19, 42,  24.500,   0.500,  123.3600,    1.5400,,,,  41.300,   5.900,  5.34,  0.10,,,,,,
     18715,GCMT,  1990515183140, 1990,  5, 15, 18, 31,  40.000,   0.300,  123.2900,    1.1900,,,,  15.000,   0.000,  5.99,  0.10,,,,,,
     18731,GCMT,  1990521132437, 1990,  5, 21, 13, 24,  36.600,   0.500,  109.4900,   -8.7100,,,,  30.700,   5.000,  5.62,  0.10,,,,,,
     18736,GCMT,  1990523193515, 1990,  5, 23, 19, 35,  14.600,   0.700,  128.7000,   -7.2700,,,, 147.100,   1.600,  5.44,  0.10,,,,,,
     18740,GCMT,   199052420923, 1990,  5, 24, 20,  9,  23.100,   0.400,  120.9500,   -7.3000,,,, 580.300,   3.200,  7.07,  0.10,,,,,,
     18741,GCMT,    19905252329, 1990,  5, 25,  2,  3,  29.400,   1.300,  129.9800,   -2.7000,,,,  15.000,   0.000,  5.87,  0.10,,,,,,
     18742,GCMT,   199052625735, 1990,  5, 26,  2, 57,  34.600,   0.500,  123.3600,    1.3300,,,,  33.000,   0.000,  5.75,  0.10,,,,,,
     18750,GCMT,  1990528151158, 1990,  5, 28, 15, 11,  57.900,   1.000,  127.6700,   -6.5600,,,, 327.100,   3.000,  5.38,  0.10,,,,,,
     18756,GCMT,   199053092223, 1990,  5, 30,  9, 22,  22.700,   2.000,  122.5800,   -9.1300,,,, 136.300,   3.800,  5.41,  0.10,,,,,,
     18767,GCMT,    19906245757, 1990,  6,  2,  4, 57,  57.300,   0.400,  122.7600,    1.5900,,,,  44.800,   3.800,  5.47,  0.10,,,,,,
     18778,GCMT,   199068213738, 1990,  6,  8, 21, 37,  38.400,   0.700,  120.1700,   -9.5500,,,, 101.000,   3.100,  5.48,  0.10,,,,,,
     18780,GCMT,   199069213820, 1990,  6,  9, 21, 38,  20.300,   0.500,  123.4300,    1.4100,,,,  15.900,   3.600,  5.55,  0.10,,,,,,
     18783,GCMT,    19906132448, 1990,  6, 13,  2, 44,   7.800,   0.300,  137.9700,    9.3200,,,,  41.000,   3.400,  5.55,  0.10,,,,,,
     18784,GCMT,  1990613164153, 1990,  6, 13, 16, 41,  53.400,   0.300,  126.2700,    6.2000,,,,  84.100,   1.600,  5.77,  0.10,,,,,,
     18786,GCMT,   199061474053, 1990,  6, 14,  7, 40,  53.100,   0.200,  121.8600,   11.7000,,,,  15.000,   0.000,  7.08,  0.10,,,,,,
     18788,GCMT,  1990614215648, 1990,  6, 14, 21, 56,  47.500,   0.500,  121.9500,   11.5200,,,,  15.000,   0.000,  5.47,  0.10,,,,,,
     18795,GCMT,  1990617211526, 1990,  6, 17, 21, 15,  26.100,   0.500,  125.6500,    4.1000,,,, 144.300,   1.700,  5.53,  0.10,,,,,,
     18797,GCMT,   199061842520, 1990,  6, 18,  4, 25,  19.600,   1.100,  125.4500,    4.4100,,,, 164.000,   3.300,  5.32,  0.10,,,,,,
     18816,GCMT,  1990625195340, 1990,  6, 25, 19, 53,  39.500,   0.800,  130.7800,   -2.8200,,,,  15.000,   0.000,  5.66,  0.10,,,,,,
     18817,GCMT,   199062623621, 1990,  6, 26,  2, 36,  21.300,   1.400,  123.0100,    1.9400,,,,  15.000,   0.000,  5.27,  0.10,,,,,,
     18832,GCMT,   199075224118, 1990,  7,  5, 22, 41,  18.100,   0.600,  124.4900,    0.2000,,,,  75.200,   3.600,  5.30,  0.10,,,,,,
     18833,GCMT,    19907601623, 1990,  7,  6,  0, 16,  23.400,   0.500,  108.4900,   -6.9500,,,,  15.000,   0.000,  5.55,  0.10,,,,,,
     18836,GCMT,   199076133932, 1990,  7,  6, 13, 39,  32.400,   0.500,  121.7300,    1.4200,,,,  33.000,   0.000,  5.61,  0.10,,,,,,
     18838,GCMT,   199077153725, 1990,  7,  7, 15, 37,  24.500,   0.400,  120.7300,   11.8300,,,,  23.200,   3.700,  5.75,  0.10,,,,,,
     18862,GCMT,  1990715201324, 1990,  7, 15, 20, 13,  24.300,   1.900,  118.3200,   -9.3800,,,, 120.700,   4.000,  5.28,  0.10,,,,,,
     18866,GCMT,    19907174523, 1990,  7, 17,  4,  5,  23.300,   1.100,  123.1300,   -0.1200,,,,  75.000,   8.700,  5.13,  0.10,,,,,,
     18873,GCMT,  1990718153925, 1990,  7, 18, 15, 39,  24.500,   1.200,  125.5300,    0.9100,,,,  45.600,   7.800,  5.10,  0.10,,,,,,
     18874,GCMT,   199071816381, 1990,  7, 18, 16, 38,   1.000,   0.600,  126.9200,    0.9300,,,,  15.000,   0.000,  5.36,  0.10,,,,,,
     18875,GCMT,  1990718172140, 1990,  7, 18, 17, 21,  40.200,   0.600,  130.5100,   -6.6300,,,, 110.000,   1.500,  5.66,  0.10,,,,,,
     18887,GCMT,   199072318254, 1990,  7, 23, 18,  2,  53.500,   0.600,  122.3400,   11.2100,,,,  15.000,   0.000,  5.59,  0.10,,,,,,
     18893,GCMT,   199072641826, 1990,  7, 26,  4, 18,  26.400,   0.500,  127.6700,   -7.5200,,,, 161.700,   1.900,  5.52,  0.10,,,,,,
     18905,GCMT,  1990731182550, 1990,  7, 31, 18, 25,  49.700,   1.000,   95.4000,    3.3200,,,,  39.400,   8.900,  5.08,  0.10,,,,,,
     18908,GCMT,    19908215326, 1990,  8,  2, 15,  3,  25.800,   0.800,  105.5300,   -7.5800,,,,  54.200,   2.200,  5.80,  0.10,,,,,,
     18911,GCMT,    19908491929, 1990,  8,  4,  9, 19,  28.900,   0.400,  123.1300,    1.6900,,,,  20.600,   2.900,  5.40,  0.10,,,,,,
     18923,GCMT,   199081015120, 1990,  8, 10,  1, 51,  19.500,   0.500,  122.9100,    0.3100,,,, 135.900,   1.300,  5.52,  0.10,,,,,,
     18925,GCMT,  1990810154429, 1990,  8, 10, 15, 44,  29.300,   0.600,  126.1500,    0.8700,,,,  32.700,   0.000,  6.23,  0.10,,,,,,
     18947,GCMT,  1990818185237, 1990,  8, 18, 18, 52,  36.500,   0.500,   93.8600,    7.7500,,,,  15.000,   0.000,  6.02,  0.10,,,,,,
     18957,GCMT,  1990822171848, 1990,  8, 22, 17, 18,  48.100,   1.000,  124.7900,    3.7800,,,, 325.300,   3.900,  5.17,  0.10,,,,,,
     18964,GCMT,  1990825154758, 1990,  8, 25, 15, 47,  58.200,   0.200,  126.1800,    0.7500,,,,  38.700,   0.800,  6.37,  0.10,,,,,,
     18965,GCMT,   199082651640, 1990,  8, 26,  5, 16,  39.800,   2.100,  110.5700,   -9.4300,,,,  15.000,   0.000,  5.47,  0.10,,,,,,
     18970,GCMT,  1990827151713, 1990,  8, 27, 15, 17,  12.700,   0.600,  125.3900,   -7.3600,,,, 512.100,   1.900,  5.86,  0.10,,,,,,
     18992,GCMT,     1990957113, 1990,  9,  5,  7, 11,   2.600,   1.100,  126.9000,    8.8700,,,,  50.800,   4.000,  5.76,  0.10,,,,,,
     18996,GCMT,    19909718526, 1990,  9,  7, 18,  5,  25.600,   0.700,  124.7100,   -1.0200,,,,  56.700,   3.600,  5.40,  0.10,,,,,,
     19004,GCMT,   199099222927, 1990,  9,  9, 22, 29,  27.100,   0.500,  123.1700,    1.4600,,,,  41.500,   2.900,  5.71,  0.10,,,,,,
     19008,GCMT,   199091203923, 1990,  9, 12,  0, 39,  23.000,   0.800,   98.0100,   -0.8600,,,,  15.000,   0.000,  5.23,  0.10,,,,,,
     19009,GCMT,  1990912102148, 1990,  9, 12, 10, 21,  47.900,   1.000,  126.3900,    6.6200,,,,  58.700,   6.600,  5.39,  0.10,,,,,,
     19016,GCMT,  1990915192253, 1990,  9, 15, 19, 22,  53.300,   0.700,  133.8000,   -4.9800,,,,  15.000,   0.000,  5.25,  0.10,,,,,,
     19019,GCMT,  1990917115721, 1990,  9, 17, 11, 57,  20.900,   0.300,  103.8300,   -6.3900,,,,  53.600,   2.800,  5.84,  0.10,,,,,,
     19030,GCMT,  1990926132416, 1990,  9, 26, 13, 24,  16.200,   0.800,  102.5600,   -4.2300,,,,  54.200,   7.800,  5.05,  0.10,,,,,,
     19055,GCMT,   199010918511, 1990, 10,  9, 18,  5,  11.200,   0.600,  100.6100,   -4.1800,,,,  15.000,   0.000,  5.39,  0.10,,,,,,
     19066,GCMT,  1990101513545, 1990, 10, 15,  1, 35,  44.700,   0.200,   92.2900,   -2.2000,,,,  23.000,   1.300,  6.72,  0.10,,,,,,
     19069,GCMT, 19901015195019, 1990, 10, 15, 19, 50,  19.100,   0.700,  114.6200,  -10.8200,,,,  33.000,   0.000,  5.41,  0.10,,,,,,
     19077,GCMT, 19901021225327, 1990, 10, 21, 22, 53,  27.300,   1.200,  123.2600,   -8.5800,,,,  64.700,   9.400,  5.12,  0.10,,,,,,
     19086,GCMT,  1990102511140, 1990, 10, 25, 11,  1,  39.700,   0.200,  127.0200,    8.0900,,,,  45.700,   1.100,  6.34,  0.10,,,,,,
     19093,GCMT,   199010307306, 1990, 10, 30,  7, 30,   6.200,   0.600,  122.7600,    3.9500,,,, 544.200,   4.800,  5.38,  0.10,,,,,,
     19097,GCMT,   199011133944, 1990, 11,  1,  3, 39,  43.700,   0.200,  139.1800,   -3.6000,,,,  59.000,   2.200,  5.74,  0.10,,,,,,
     19098,GCMT,    19901114318, 1990, 11,  1,  4,  3,  18.200,   1.700,  125.6200,   -6.8100,,,, 529.100,   7.100,  5.46,  0.10,,,,,,
     19115,GCMT,  1990117143625, 1990, 11,  7, 14, 36,  24.900,   0.300,  125.4600,    5.6900,,,,  47.100,   2.200,  5.67,  0.10,,,,,,
     19120,GCMT,  1990118141038, 1990, 11,  8, 14, 10,  38.100,   0.500,  109.0600,   -9.2000,,,,  42.300,   4.200,  5.32,  0.10,,,,,,
     19123,GCMT, 19901110113029, 1990, 11, 10, 11, 30,  29.000,   0.400,   93.7500,   12.2000,,,,  41.500,   4.800,  5.43,  0.10,,,,,,
     19132,GCMT,  1990111523433, 1990, 11, 15,  2, 34,  33.200,   0.200,   97.5200,    4.0200,,,,  15.000,   0.000,  6.68,  0.10,,,,,,
     19134,GCMT,  1990111816651, 1990, 11, 18, 16,  6,  50.700,   1.900,   97.3600,    3.4400,,,,  33.000,   0.000,  5.11,  0.10,,,,,,
     19135,GCMT,  1990111816238, 1990, 11, 18, 16, 23,   7.500,   0.600,   97.4900,    3.6400,,,,  35.000,   4.000,  5.51,  0.10,,,,,,
     19137,GCMT,   199011209337, 1990, 11, 20,  9,  3,  37.000,   0.300,  126.7800,    0.4000,,,, 108.400,   1.800,  5.76,  0.10,,,,,,
     19145,GCMT,  1990112374148, 1990, 11, 23,  7, 41,  47.900,   0.500,  126.0400,    6.0100,,,, 105.900,   2.700,  5.48,  0.10,,,,,,
     19148,GCMT, 19901124161660, 1990, 11, 24, 16, 16,  59.500,   0.500,  135.7600,   -1.3800,,,,  15.000,   0.000,  5.27,  0.10,,,,,,
     19159,GCMT, 19901130131928, 1990, 11, 30, 13, 19,  28.400,   0.500,  123.8500,    1.1400,,,,  28.400,   2.100,  5.82,  0.10,,,,,,
     19160,GCMT,  1990113014173, 1990, 11, 30, 14, 17,   2.600,   1.400,  123.8300,    1.4300,,,,  33.000,   0.000,  5.32,  0.10,,,,,,
     19168,GCMT,   199012491739, 1990, 12,  4,  9, 17,  38.500,   0.600,  125.6400,   -0.0300,,,,  52.400,   4.500,  5.41,  0.10,,,,,,
     19169,GCMT,   199012516853, 1990, 12,  5, 16,  8,  52.700,   0.300,  131.3700,   -5.0600,,,,  46.600,   2.100,  6.07,  0.10,,,,,,
     19187,GCMT, 19901213122641, 1990, 12, 13, 12, 26,  40.500,   0.700,  124.0100,    1.3800,,,,  26.600,   2.000,  6.08,  0.10,,,,,,
     19194,GCMT,   199012141497, 1990, 12, 14, 14,  9,   7.200,   0.600,  136.3600,   -2.4300,,,,  23.200,   2.700,  5.53,  0.10,,,,,,
     19198,GCMT,   199012171218, 1990, 12, 17,  1, 21,   7.700,   0.900,  123.4200,    1.6600,,,,  33.000,   0.000,  5.12,  0.10,,,,,,
